=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ee3 | Blue: Pf1 | Green: Hf6 | Yellow: Forfeit(rook)
2. Red: Pd3 | Blue: Hf3 | Green: Pe6 | Yellow: Hc6
3. Red: Hc3 | Blue: Pf4 | Green: Pg6 | Yellow: Pc7
4. Red: Ec1 | Blue: Pf2 | Green: Ph6 | Yellow: Pc5
5. Red: Hb1 | Blue: Rg1 | Green: Rh7 | Yellow: Kb4
6. Red: Hc3 | Blue: Hh2 | Green: Ed6 | Yellow: Kxc3
7. Red: Pa3 | Blue: Pf3 | Green: Rg7 | Yellow: Pxd6
8. Red: Ra2 | Blue: Eh1 | Green: Forfeit(elephant) | Yellow: Kxd3
9. Red: Pb3 | Blue: Hg4 | Green: Forfeit(elephant) | Yellow: Pc8
10. Red: Rb2 | Blue: Hxf6 | Green: Kf8 | Yellow: Pd8
11. Red: Ra2 | Blue: Kg4 | Green: Ph5 | Yellow: Ra7
12. Red: Forfeit(horse) | Blue: Kxh5 | Green: Pg5 | Yellow: Pd5
13. Red: Rb2 | Blue: Eh3 | Green: Forfeit(horse) | Yellow: Pxe6
14. Red: Forfeit(horse) | Blue: Rxg5 | Green: Rxg5 | Yellow: Hd4
15. Red: Pb4 | Blue: Kxg5 | Green: Pxe6 | Yellow: Ec4
16. Red: Rb1 | Blue: Eh5 | Green: Pe5 | Yellow: Hxc2
17. Red: Forfeit(horse) | Blue: Pxe5 | Green: Ke8 | Yellow: Hxa3
18. Red: Pb5 | Blue: Eh3 | Green: Kxd8 | Yellow: Ee6
19. Red: Rb4 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Pxe5
20. Red: Rb2 | Blue: Eh1 | Green: Forfeit(rook) | Yellow: Pxf6
21. Red: Exa3 | Blue: Eh3 | Green: Forfeit(rook) | Yellow: Rxa3
22. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Kd4
23. Red: Forfeit(elephant) | Blue: Kxf6 | Green: Kxb6 | Yellow: Ee4
24. Red: Forfeit(horse) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Eg2
25. Red: Rxf2 | Blue: Kg6 | Green: Kxb5 | Yellow: Ee4
26. Red: Rxf1 | Blue: Ef5 | Green: Forfeit(rook) | Yellow: Ee6
27. Red: Kc2 | Blue: Kf7 | Green: Forfeit(rook) | Yellow: Ee4
28. Red: Kd2 | Blue: Ed7 | Green: Forfeit(elephant) | Yellow: Eg2
29. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Kb6 | Yellow: Forfeit(horse)
30. Red: Forfeit(elephant) | Blue: Kg7 | Green: Kc7 | Yellow: Forfeit(horse)
31. Red: Kc2 | Blue: Forfeit(rook) | Green: Kxd7 | Yellow: Ke5
32. Red: Kb2 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Rd3
33. Red: Forfeit(horse) | Blue: Kg6 | Green: Kf8 | Yellow: Kf4
34. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ee4
35. Red: Rc1 | Blue: Pxe4 | Green: Ke7 | Yellow: Forfeit(elephant)
36. Red: Forfeit(horse) | Blue: Kg7 | Green: Ke8 | Yellow: Kxe4
37. Red: Rc5 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Rf3
38. Red: Kc2 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Kd4
39. Red: Rb5 | Blue: Forfeit(horse) | Green: Forfeit(rook) | Yellow: Re3
40. Red: Rf5 | Blue: Kg6 | Green: Kc7 | Yellow: Re6
41. Red: Forfeit(horse) | Blue: Kxf5 | Green: Kb7 | Yellow: Kd5
42. Red: Forfeit(rook) | Blue: Kxe6 | Green: Kc7 | Yellow: Forfeit(rook)
43. Red: Kb3 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
44. Red: Kb2 | Blue: Kxd5 | Green: Kb6 | Yellow: Forfeit(any)
45. Red: Kb3 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Forfeit(elephant)
46. Red: Kb2 | Blue: Ke5 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
