=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Hf3 | Green: Hf6 | Yellow: Pc5
2. Red: Forfeit(rook) | Blue: Hxd2 | Green: Kd7 | Yellow: Kb4
3. Red: Hxd2 | Blue: Pf4 | Green: Eh6 | Yellow: Forfeit(rook)
4. Red: Ke1 | Blue: Kg5 | Green: Ke8 | Yellow: Hc6
5. Red: Ee3 | Blue: Pxe3 | Green: Ef8 | Yellow: Hxe7
6. Red: Hb1 | Blue: Kxf6 | Green: Kd7 | Yellow: Hd5
7. Red: Kd2 | Blue: Kxf7 | Green: Kd6 | Yellow: Hf4
8. Red: Kxe3 | Blue: Forfeit(horse) | Green: Ke5 | Yellow: Pc6
9. Red: Kd2 | Blue: Pxf4 | Green: Rg8 | Yellow: Pc7
10. Red: Forfeit(elephant) | Blue: Rh2 | Green: Rh8 | Yellow: Ec4
11. Red: Ha3 | Blue: Rh1 | Green: Eh6 | Yellow: Rxa3
12. Red: Forfeit(horse) | Blue: Rh2 | Green: Rxb8 | Yellow: Forfeit(horse)
13. Red: Forfeit(elephant) | Blue: Kxg7 | Green: Kxf4 | Yellow: Exa2
14. Red: Ke2 | Blue: Eh5 | Green: Rxb4 | Yellow: Pd5
15. Red: Kd2 | Blue: Kxh7 | Green: Kg5 | Yellow: Rg3
16. Red: Ke2 | Blue: Ef7 | Green: Kf4 | Yellow: Pd6
17. Red: Forfeit(elephant) | Blue: Kxh6 | Green: Forfeit(elephant) | Yellow: Rxg2
18. Red: Kd1 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Pe6
19. Red: Pc3 | Blue: Rxg2 | Green: Rd4 | Yellow: Ec4
20. Red: Ke1 | Blue: Kg7 | Green: Forfeit(elephant) | Yellow: Pxf7
21. Red: Pb3 | Blue: Kxf7 | Green: Re4 | Yellow: Ec6
22. Red: Forfeit(horse) | Blue: Rh2 | Green: Rxe1 | Yellow: Forfeit(horse)
23. Red: Forfeit(horse) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Pd7
24. Red: Forfeit(elephant) | Blue: Kg6 | Green: Rxg1 | Yellow: Pe7
25. Red: Rxg1 | Blue: Rh8 | Green: Forfeit(horse) | Yellow: Pf7
26. Red: Rxg6

Winner: Team 1

============================================================

=== Game 2 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 400  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Hc3 | Blue: Pf4 | Green: Ed6 | Yellow: Forfeit(rook)
2. Red: Hxb5 | Blue: Pe4 | Green: Hf6 | Yellow: Forfeit(rook)
3. Red: Hxd6 | Blue: Pd4 | Green: Pxd6 | Yellow: Pc7
4. Red: Forfeit(horse) | Blue: Pf3 | Green: Forfeit(elephant) | Yellow: Pxd6
5. Red: Rb1 | Blue: Kg5 | Green: He4 | Yellow: Pe6
6. Red: Pd3 | Blue: Hg4 | Green: Pxe6 | Yellow: Ea4
7. Red: Ea3 | Blue: Pxe4 | Green: Ke7 | Yellow: Forfeit(rook)
8. Red: Pxe4 | Blue: Rh2 | Green: Rxb8 | Yellow: Rxb8
9. Red: Forfeit(horse) | Blue: Eh1 | Green: Forfeit(elephant) | Yellow: Exa2
10. Red: Ra1 | Blue: Rxh7 | Green: Forfeit(rook) | Yellow: Ea4
11. Red: Pc3 | Blue: Rxg7 | Green: Forfeit(elephant) | Yellow: Rh8
12. Red: Pxd4 | Blue: Ef3 | Green: Kd7 | Yellow: Kb4
13. Red: Forfeit(horse) | Blue: Rxd7 | Green: Forfeit(rook) | Yellow: Hc6
14. Red: Ec1 | Blue: Ef1 | Green: Pe5 | Yellow: Ea6
15. Red: Ra4 | Blue: Pf2 | Green: Forfeit(elephant) | Yellow: Kxa4
16. Red: Forfeit(rook) | Blue: Hxe5 | Green: Forfeit(rook) | Yellow: Kb4
17. Red: Forfeit(rook) | Blue: Kg4 | Green: Forfeit(horse) | Yellow: Ea4
18. Red: Forfeit(rook) | Blue: Hxc6 | Green: Forfeit(any) | Yellow: Exc6
19. Red: Forfeit(horse) | Blue: Rxd4 | Green: Forfeit(horse) | Yellow: Kb5
20. Red: Ke1 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Ra8
21. Red: Kxf1 | Blue: Kg5 | Green: Forfeit(horse) | Yellow: Exe4
22. Red: Forfeit(rook) | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ee6
23. Red: Kxf2 | Blue: Kg6 | Green: Forfeit(any) | Yellow: Pc6
