=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Hc3 | Blue: Kg5 | Green: Forfeit(rook) | Yellow: Hc6
2. Red: Ee3 | Blue: Pf1 | Green: Pe6 | Yellow: Kb4
3. Red: Ec1 | Blue: Rg1 | Green: Kd7 | Yellow: Kxc3
4. Red: Ee3 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Ra7
5. Red: Rb1 | Blue: Pxe3 | Green: Forfeit(rook) | Yellow: Kb4
6. Red: Pxe3 | Blue: Kg4 | Green: Kxc6 | Yellow: Forfeit(horse)
7. Red: Ke2 | Blue: Hf3 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
8. Red: Kxf3 | Blue: Rh1 | Green: Ed6 | Yellow: Ra8
9. Red: Kxg4 | Blue: Rh2 | Green: Forfeit(rook) | Yellow: Pc8
10. Red: Forfeit(elephant) | Blue: Eh1 | Green: Hf6 | Yellow: Ra7
11. Red: Forfeit(horse) | Blue: Ef3 | Green: Kxb7 | Yellow: Forfeit(horse)
12. Red: Forfeit(elephant) | Blue: Forfeit(horse) | Green: Ed4 | Yellow: Rxb7
13. Red: Forfeit(horse) | Blue: Rh4 | Green: Rxc8 | Yellow: Ka5
14. Red: Kxh4 | Blue: Forfeit(horse) | Green: Exb6 | Yellow: Rxb6
15. Red: Kxg3 | Blue: Pf2 | Green: Rxc2 | Yellow: Kb4
16. Red: Kxf3 | Blue: Forfeit(elephant) | Green: Forfeit(elephant) | Yellow: Rxe6
17. Red: Kg2 | Blue: Forfeit(rook) | Green: Hd5 | Yellow: Ea4
18. Red: Forfeit(elephant) | Blue: Forfeit(rook) | Green: Pf6 | Yellow: Exa2
19. Red: Rxf1 | Blue: Pxe3 | Green: Pg6 | Yellow: Ea4
20. Red: Kg3 | Blue: Pd3 | Green: Rxb2 | Yellow: Re3
21. Red: Kg4 | Blue: Forfeit(rook) | Green: Rxb4

Winner: Team 1

============================================================

=== Game 2 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 400

1. Red: Ke2 | Blue: Ef5 | Green: Pf6 | Yellow: Kb4
2. Red: Ke1 | Blue: Hf3 | Green: Ph6 | Yellow: Ec4
3. Red: Ee3 | Blue: Rh2 | Green: Kd8 | Yellow: Exc2
4. Red: Exg1 | Blue: Hxg1 | Green: Ke8 | Yellow: Ee4
5. Red: Kd1 | Blue: Ef3 | Green: Ed6 | Yellow: Exg2
