=== Game 1 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 500  vs  Team B (Blue/Yellow) ELO: 300

1. Red: Pd3 | Blue: Kg5 | Green: Pe6 | Yellow: Kb4
2. Red: Hd2 | Blue: Kh5 | Green: He7 | Yellow: Ka5
3. Red: Ee3 | Blue: Kh4 | Green: Pf6 | Yellow: Forfeit(rook)
4. Red: He4 | Blue: Pf3 | Green: Rg8 | Yellow: Forfeit(rook)
5. Red: Rb1 | Blue: Pxe4 | Green: Ed6 | Yellow: Ec4
6. Red: Forfeit(horse) | Blue: Pxd3 | Green: Hd5 | Yellow: Exe6
7. Red: Pxd3 | Blue: Eh5 | Green: Ph6 | Yellow: Exg4
8. Red: Rc1 | Blue: Ef3 | Green: Rh8 | Yellow: Exg2
9. Red: Ke2 | Blue: Kg3 | Green: Exb8 | Yellow: Rxb8
10. Red: Pd4 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Rxh8
11. Red: Rxg1 | Blue: Exd5 | Green: Ph5 | Yellow: Hc6
12. Red: Forfeit(horse) | Blue: Kh3 | Green: Kxc6 | Yellow: Ee4
13. Red: Rxh1 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Kb4
14. Red: Rxh2 | Blue: Ef7 | Green: Forfeit(horse) | Yellow: Ee6
15. Red: Rxh3 | Blue: Exh5 | Green: Forfeit(horse) | Yellow: Ka5
16. Red: Rxh5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Rxh5
17. Red: Ec1 | Blue: Forfeit(elephant) | Green: Kxb7 | Yellow: Forfeit(horse)
18. Red: Forfeit(rook) | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Forfeit(horse)
19. Red: Pb3 | Blue: Forfeit(pawn-king) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
20. Red: Pa3 | Blue: Forfeit(elephant) | Green: Pg6 | Yellow: Re5
21. Red: Kf2 | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
22. Red: Kg2 | Blue: Forfeit(any) | Green: Forfeit(rook) | Yellow: Re4
23. Red: Ec3 | Blue: Forfeit(pawn-king) | Green: Pf5 | Yellow: Forfeit(horse)
24. Red: Pd5 | Blue: Forfeit(horse) | Green: Forfeit(elephant) | Yellow: Ec4
25. Red: Ec1 | Blue: Forfeit(any) | Green: Pg5 | Yellow: Ee6
26. Red: Pxe6 | Blue: Forfeit(rook) | Green: Kc7 | Yellow: Forfeit(horse)
27. Red: Pe7 | Blue: Forfeit(rook) | Green: Forfeit(rook) | Yellow: Ka6
28. Red: Forfeit(horse) | Blue: Forfeit(any) | Green: Forfeit(horse) | Yellow: Forfeit(horse)
29. Red: Ec3 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Kb7
30. Red: Forfeit(horse) | Blue: Forfeit(elephant) | Green: Kd8 | Yellow: Rd4
