=== Game 3 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Ef5 | Green: Hf6 | Yellow: Pc5
2. Red: Ke1 | Blue: Exf7 | Green: Kxf7 | Yellow: Pc6
3. Red: Forfeit(rook) | Blue: Pf4 | Green: Kg6 | Yellow: Pc8
4. Red: Ke2 | Blue: Kh3 | Green: Kf7 | Yellow: Pd8
5. Red: Kd1 | Blue: Pf3 | Green: Pe6 | Yellow: Rb8
6. Red: Ec3 | Blue: Pe3 | Green: Eh6 | Yellow: Pc7
7. Red: Pxe3 | Blue: Forfeit(rook) | Green: Rxd8 | Yellow: Rxd8
8. Red: Ha3 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Rxd1
9. Red: Hc4 | Blue: Pxe3 | Green: He4 | Yellow: Rxa1
10. Red: Hxe3 | Blue: Hf3 | Green: Ef4 | Yellow: Ea4
11. Red: Hxg2 | Blue: Rh2 | Green: Forfeit(rook) | Yellow: Exa2
12. Red: Pb3 | Blue: Kxg2 | Green: Hxc3 | Yellow: Ec4
13. Red: Pxc4

Winner: Team 2

============================================================

=== Game 4 ===
Mode: Team (2v2)
Team A (Red/Green) ELO: 300  vs  Team B (Blue/Yellow) ELO: 500

1. Red: Ke2 | Blue: Pf4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
2. Red: Ke1 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Pc5
3. Red: Ke2 | Blue: Pe4 | Green: Ke8 | Yellow: Forfeit(rook)
4. Red: Forfeit(rook) | Blue: Pd4 | Green: Hf6 | Yellow: Ea4
5. Red: Hc3 | Blue: Forfeit(rook) | Green: Rg8 | Yellow: Hc6
6. Red: Hxa4 | Blue: Hf3 | Green: Pe6 | Yellow: Ra7
7. Red: Kxf3 | Blue: Ef1 | Green: Rh8 | Yellow: Ra8
8. Red: Kxg2 | Blue: Pc4 | Green: Kd7 | Yellow: Forfeit(elephant)
9. Red: Kxh1 | Blue: Pf3 | Green: Kxc6 | Yellow: Forfeit(elephant)
10. Red: Hc3 | Blue: Eh3 | Green: Ed6 | Yellow: Pxd6
11. Red: Kxg1 | Blue: Kg5 | Green: Kxb7 | Yellow: Pc8
12. Red: Kf2 | Blue: Ef5 | Green: Rxc8 | Yellow: Rxc8
13. Red: Kxf3 | Blue: Exf7 | Green: Kxc8 | Yellow: Pc6
14. Red: Ee3 | Blue: Kxf6 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
15. Red: Rc1 | Blue: Kxg7 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
16. Red: Kg2 | Blue: Eh5 | Green: Kc7 | Yellow: Ka6
17. Red: He4 | Blue: Exh7 | Green: Forfeit(rook) | Yellow: Forfeit(horse)
18. Red: Rb1 | Blue: Eh5 | Green: Kxc6 | Yellow: Ka5
19. Red: Eg5 | Blue: Forfeit(rook) | Green: Forfeit(elephant) | Yellow: Ka4
20. Red: Kg3 | Blue: Ef7 | Green: Forfeit(elephant) | Yellow: Ka5
21. Red: Ee3 | Blue: Kg6 | Green: Kc7 | Yellow: Kb5
22. Red: Kg4 | Blue: Ed5 | Green: Pxd5 | Yellow: Pe6
23. Red: Rd1 | Blue: Kf7 | Green: Pxe4 | Yellow: Kxc4
24. Red: Re1 | Blue: Forfeit(elephant) | Green: Kd7 | Yellow: Kb4
25. Red: Kg5 | Blue: Forfeit(horse) | Green: Kc7 | Yellow: Forfeit(rook)
26. Red: Kg4 | Blue: Forfeit(elephant) | Green: Forfeit(rook) | Yellow: Kb5
27. Red: Ee5 | Blue: Kxe6 | Green: Kb7 | Yellow: Kb4
28. Red: Forfeit(horse) | Blue: Kxe5 | Green: Forfeit(horse) | Yellow: Forfeit(horse)
29. Red: Re2 | Blue: Forfeit(horse) | Green: Forfeit(horse) | Yellow: Kb5
30. Red: Forfeit(elephant) | Blue: Kd4 | Green: Forfeit(horse) | Yellow: Kb4
31. Red: Kg3 | Blue: Kd5 | Green: Kc7 | Yellow: Forfeit(horse)
32. Red: Rg2 | Blue: Kxe4 | Green: Forfeit(elephant) | Yellow: Kb5
33. Red: Kg4 | Blue: Kd4 | Green: Forfeit(rook) | Yellow: Forfeit(rook)
34. Red: Kg5 | Blue: Ke5 | Green: Forfeit(horse) | Yellow: Kb4
35. Red: Kg6 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(horse)
36. Red: Rg4 | Blue: Kd5 | Green: Kc7 | Yellow: Forfeit(horse)
37. Red: Rxb4 | Blue: Forfeit(horse) | Green: Kd7 | Yellow: Forfeit(rook)
38. Red: Kg5 | Blue: Ke5 | Green: Ke7 | Yellow: Forfeit(elephant)
39. Red: Rc4 | Blue: Forfeit(rook) | Green: Kd7 | Yellow: Forfeit(horse)
40. Red: Kg4 | Blue: Forfeit(rook) | Green: Ke7 | Yellow: Forfeit(horse)
41. Red: Kg3 | Blue: Forfeit(rook) | Green: Kf7 | Yellow: Forfeit(any)
42. Red: Kg2 | Blue: Kd5 | Green: Kg7 | Yellow: Forfeit(any)
43. Red: Rc3 | Blue: Forfeit(rook) | Green: Forfeit(horse) | Yellow: Forfeit(pawn-king)
44. Red: Re3 | Blue: Kd4 | Green: Kf7 | Yellow: Forfeit(any)
45. Red: Forfeit(elephant) | Blue: Kxe3 | Green: Ke7 | Yellow: Forfeit(pawn-king)
46. Red: Kg3 | Blue: Kxd2 | Green: Forfeit(elephant) | Yellow: Forfeit(elephant)
